Id,SalePrice
1461,121852.8
1462,157659.61
1463,184762.73
1464,200265.05
1465,192353.48
1466,176297.5
1467,172929.62
1468,165380.27
1469,185170.08
1470,125480.59
1471,167231.3
1472,106442.875
1473,107224.016
1474,147573.92
1475,117255.27
1476,391621.9
1477,256529.48
1478,271283.66
1479,318372.78
1480,482988.53
1481,319436.78
1482,206763.17
1483,179846.45
1484,157555.45
1485,186651.42
1486,189602.14
1487,331274.53
1488,194228.55
1489,215208.77
1490,258078.52
1491,192907.14
1492,90646.69
1493,192156.89
1494,290817.47
1495,264466.72
1496,254218.23
1497,181148.11
1498,173165.67
1499,164292.44
1500,164410.56
1501,197924.2
1502,151461.27
1503,309879.72
1504,237062.67
1505,242407.36
1506,203146.72
1507,247352.06
1508,197059.38
1509,156588.27
1510,151802.22
1511,156491.23
1512,165390.3
1513,142209.7
1514,159825.39
1515,190896.36
1516,151597.86
1517,156767.17
1518,128579.44
1519,223245.88
1520,135206.05
1521,138046.73
1522,170399.58
1523,118605.7
1524,121193.86
1525,113594.86
1526,104941.59
1527,102096.59
1528,128342.11
1529,154347.98
1530,195876.31
1531,130505.0
1532,98377.09
1533,157132.45
1534,120114.28
1535,145324.45
1536,108455.47
1537,38443.36
1538,159128.64
1539,226249.27
1540,111300.53
1541,136534.33
1542,136368.5
1543,198950.58
1544,81859.58
1545,117869.83
1546,138564.89
1547,142330.17
1548,145716.78
1549,121364.234
1550,132082.67
1551,101652.31
1552,149034.23
1553,144801.84
1554,123931.18
1555,160944.48
1556,97946.33
1557,121985.28
1558,122104.75
1559,62771.83
1560,120083.984
1561,144850.89
1562,130211.016
1563,122940.0
1564,160480.77
1565,146358.34
1566,231954.73
1567,79476.64
1568,212753.19
1569,129969.44
1570,126003.66
1571,102039.59
1572,142167.16
1573,238309.61
1574,126942.55
1575,246216.12
1576,245968.03
1577,190261.6
1578,153672.23
1579,143351.77
1580,186509.72
1581,156270.05
1582,131103.55
1583,309763.88
1584,211806.05
1585,141940.95
1586,78436.94
1587,92679.53
1588,146765.33
1589,91030.836
1590,138771.61
1591,84921.09
1592,112211.52
1593,126679.59
1594,160937.97
1595,118055.03
1596,240456.1
1597,193674.67
1598,228069.73
1599,153014.4
1600,145256.92
1601,63685.875
1602,131027.16
1603,70423.89
1604,264606.78
1605,214136.42
1606,165609.95
1607,173504.23
1608,205833.53
1609,179863.3
1610,155318.5
1611,144081.78
1612,176215.67
1613,160426.77
1614,109351.41
1615,86683.14
1616,74005.445
1617,89983.05
1618,129032.94
1619,156658.42
1620,196422.95
1621,135395.4
1622,160795.53
1623,250829.86
1624,195068.19
1625,113985.734
1626,161410.62
1627,181723.25
1628,292216.47
1629,182185.52
1630,402179.47
1631,232286.14
1632,244746.25
1633,171909.56
1634,179886.14
1635,171208.77
1636,161168.48
1637,203045.16
1638,185962.61
1639,192094.39
1640,245795.17
1641,179355.25
1642,261002.34
1643,216923.14
1644,245687.02
1645,218577.73
1646,159246.42
1647,157173.89
1648,132295.66
1649,142969.33
1650,116181.445
1651,114926.45
1652,99404.766
1653,110923.91
1654,138522.73
1655,142302.25
1656,141540.61
1657,144521.88
1658,145327.64
1659,127996.58
1660,145462.02
1661,399780.94
1662,408052.03
1663,356907.44
1664,562096.8
1665,306919.22
1666,304324.53
1667,375997.6
1668,334756.75
1669,296615.78
1670,338396.34
1671,258113.64
1672,440983.28
1673,298291.0
1674,255387.27
1675,190702.89
1676,199323.14
1677,214221.45
1678,525892.44
1679,382077.1
1680,339294.22
1681,239956.55
1682,328340.22
1683,189304.31
1684,173580.98
1685,165588.78
1686,169419.08
1687,169259.08
1688,188603.92
1689,189682.95
1690,191825.44
1691,173468.8
1692,266729.88
1693,179611.27
1694,183750.28
1695,164585.6
1696,275627.4
1697,173928.2
1698,343092.66
1699,360793.75
1700,267385.53
1701,247232.48
1702,237043.23
1703,221536.42
1704,279280.28
1705,247479.42
1706,287180.47
1707,219975.95
1708,218171.33
1709,272198.22
1710,231605.06
1711,268620.1
1712,274852.84
1713,288091.16
1714,224426.52
1715,217990.27
1716,184892.4
1717,175270.25
1718,130841.234
1719,215765.23
1720,245278.31
1721,153270.67
1722,110972.28
1723,152161.3
1724,203809.61
1725,246701.7
1726,187545.08
1727,153597.28
1728,164248.14
1729,171624.55
1730,150718.86
1731,126350.03
1732,130257.42
1733,111622.875
1734,119453.94
1735,114562.516
1736,123066.25
1737,372699.16
1738,239293.89
1739,262800.56
1740,223174.48
1741,186015.05
1742,182807.94
1743,169224.8
1744,398564.6
1745,217828.61
1746,179396.67
1747,208639.02
1748,219762.25
1749,147094.3
1750,128653.05
1751,220943.98
1752,116684.05
1753,156060.84
1754,191486.58
1755,180835.02
1756,145989.33
1757,128057.836
1758,160601.83
1759,159004.06
1760,168269.45
1761,132886.9
1762,182353.92
1763,177186.27
1764,122604.45
1765,177487.55
1766,173589.7
1767,212914.61
1768,145607.83
1769,163380.02
1770,151779.45
1771,117103.4
1772,133307.94
1773,128836.66
1774,134696.05
1775,145089.02
1776,136596.69
1777,108840.336
1778,141551.2
1779,129073.94
1780,162643.64
1781,132266.66
1782,90723.8
1783,132585.8
1784,105260.086
1785,132385.83
1786,200628.23
1787,161294.48
1788,73279.14
1789,103619.484
1790,80832.43
1791,185440.42
1792,161319.86
1793,120852.62
1794,152753.36
1795,142106.47
1796,127414.83
1797,122663.61
1798,120005.36
1799,115539.0
1800,132530.9
1801,121045.664
1802,127234.016
1803,153770.33
1804,136776.14
1805,140099.03
1806,122828.375
1807,136351.27
1808,110699.72
1809,118758.4
1810,138071.23
1811,118533.695
1812,111052.26
1813,137080.08
1814,101852.445
1815,64872.875
1816,98131.03
1817,110558.88
1818,170467.72
1819,131618.44
1820,39907.18
1821,101455.95
1822,155084.8
1823,36190.32
1824,134321.2
1825,145587.52
1826,111991.28
1827,93153.125
1828,136452.77
1829,133162.02
1830,144896.06
1831,146622.52
1832,61331.043
1833,149113.9
1834,126395.9
1835,125343.266
1836,134368.39
1837,93694.805
1838,116847.6
1839,108061.84
1840,172284.48
1841,149757.72
1842,92922.45
1843,127896.47
1844,142624.03
1845,140210.25
1846,156827.11
1847,174252.42
1848,55842.836
1849,97351.78
1850,120720.22
1851,163028.2
1852,127868.5
1853,124573.34
1854,167495.6
1855,164201.67
1856,231309.58
1857,132914.92
1858,142783.66
1859,116675.016
1860,158719.0
1861,117764.484
1862,316539.16
1863,285886.53
1864,285920.22
1865,385574.03
1866,332086.6
1867,220619.12
1868,293008.34
1869,209493.2
1870,229345.64
1871,247839.9
1872,172632.05
1873,241110.0
1874,149848.19
1875,199866.98
1876,199034.92
1877,230456.3
1878,197600.39
1879,135613.69
1880,141639.8
1881,263803.47
1882,252313.33
1883,180916.98
1884,199009.45
1885,211905.73
1886,273504.22
1887,212042.05
1888,271616.03
1889,172076.77
1890,113956.31
1891,114489.18
1892,93904.03
1893,141721.61
1894,132725.84
1895,131508.44
1896,125918.56
1897,114355.625
1898,109653.64
